subset	n	n_ptc	median_logFC_ptc	median_logFC_no	median_shift	mean_shift	p	direction	fdr
MV_5pct_filtered_GENCODE_only	13759	1258	-0.366	-0.305	-0.061	-0.041753113995713034	0.021578361759112204	PTC lower (reversed)	0.054513756023020304
FB_5pct_filtered_EJC>=3	59982	4305	0.077	0.043	0.034	0.031489025394667414	0.023134238649435146	PTC higher (expected)	0.05553437775344782
DO_zero_dmso	13416	2915	-0.092	-0.092	0	0.016287592474673818	0.02313932406393659	equal	0.05553437775344782
FB_5pct_filtered_PTC>500	59982	5662	0.0685	0.042	0.026500000000000003	0.028186230887622454	0.027071459331634327	PTC higher (expected)	0.06338683160577793
AT_unfiltered_strong_PTC	101103	676	-0.124	-0.212	0.088	0.09116491446905761	0.02858532592449985	PTC higher (expected)	0.06533788782742822
AT_5pct_filtered_strong_PTC	62508	463	-0.078	-0.134	0.05600000000000001	0.12687322184988595	0.03235999412418214	PTC higher (expected)	0.07224556827724385
FB_unfiltered_EJC>=3	101103	7744	-0.1255	-0.149	0.023499999999999993	0.021394717928378014	0.040895730604294314	PTC higher (expected)	0.08911753052794955
FB_unfiltered_basic_PTC	101103	18272	-0.137	-0.149	0.011999999999999983	0.021478690010536823	0.04177384243497635	PTC higher (expected)	0.08911753052794955
AT_unfiltered_basic_PTC	101103	18272	-0.194	-0.215	0.02099999999999999	0.018079606468939968	0.04374154365169154	PTC higher (expected)	0.09128669979483452
FB_bottom10pct_dmso	7207	1288	0.031	-0.006	0.037	0.06930049364663043	0.05766087685207585	PTC higher (expected)	0.11777540803828257
DD_unfiltered_EJC>=3	101103	7744	-0.2485	-0.212	-0.036500000000000005	-0.012610447022000412	0.06781570223463138	PTC lower (reversed)	0.13563140446926275
AT_5pct_filtered_GENCODE_only	13662	1216	-0.068	-0.126	0.057999999999999996	0.05237038559207375	0.07351457448283748	PTC higher (expected)	0.14402855408882445
MV_5pct_filtered_PacBio_only	44149	8688	-0.193	-0.225	0.032	0.03156305956929405	0.0843058746456663	PTC higher (expected)	0.16186727931967929
MV_5pct_filtered_PTC>500	57908	5447	-0.208	-0.248	0.04000000000000001	0.031260791806013453	0.09224530129687036	PTC higher (expected)	0.17363821420587364
AT_unfiltered_PacBio_only	82121	16532	-0.2	-0.219	0.01899999999999999	0.015395795674377526	0.11077813678563617	PTC higher (expected)	0.20451348329655908
MV_unfiltered_EJC>=3	101103	7744	0.077	0.032	0.045	0.018504417896650374	0.11419515817317655	PTC higher (expected)	0.20602257485107273
MV_5pct_filtered_basic_PTC	57908	9946	-0.2195	-0.249	0.0295	0.032490322337173666	0.11664915009436944	PTC higher (expected)	0.20602257485107273
DD_5pct_filtered_GENCODE_only	14693	1323	-0.155	-0.122	-0.033	-0.0030549512649733213	0.11803376684176042	PTC lower (reversed)	0.20602257485107273
DO_5pct_filtered_PacBio_only	50296	10017	0.033	0.017	0.016	0.01775029210688416	0.13964411417059558	PTC higher (expected)	0.23938991000673526
MV_5pct_filtered_PTC>1000	57908	2849	-0.202	-0.246	0.043999999999999984	0.039529775012527836	0.15375712505715752	PTC higher (expected)	0.25318694074765435
DD_5pct_filtered_EJC>=3	66405	4743	-0.146	-0.105	-0.040999999999999995	-0.008563360187411412	0.1549795182876833	PTC lower (reversed)	0.25318694074765435
MV_unfiltered_GENCODE_only	18982	1740	-0.186	-0.159	-0.026999999999999996	-0.018450435717647363	0.15560447400116256	PTC lower (reversed)	0.25318694074765435
AT_5pct_filtered_EJC>=3	62508	4537	-0.153	-0.132	-0.02099999999999999	-0.019674758289968734	0.1784133959686248	PTC lower (reversed)	0.2854614335497997
MV_unfiltered_strong_PTC	101103	676	-0.079	0.037	-0.11599999999999999	-0.03183336634817967	0.1954003909945694	PTC lower (reversed)	0.3075153694340764
FB_unfiltered_PTC>500	101103	10242	-0.142	-0.147	0.0050000000000000044	0.017853599136270694	0.20312813987064474	PTC higher (expected)	0.3145209907674499
DD_unfiltered_GENCODE_only	18982	1740	-0.2325	-0.175	-0.05750000000000002	0.006308757951380126	0.22717838273398205	PTC lower (reversed)	0.34617658321368694
MV_5pct_filtered_strong_PTC	57908	473	-0.319	-0.244	-0.07500000000000001	-0.05731323041710344	0.23242478319946963	PTC lower (reversed)	0.3486371747992044
DD_ALI_5pct_filtered_PacBio_only	51700	10287	-0.373	-0.38	0.007000000000000006	0.018079925015692458	0.26744772954148294	PTC higher (expected)	0.3949997236304979
AT_5pct_filtered_basic_PTC	62508	10961	-0.119	-0.136	0.017000000000000015	0.011549853754203337	0.29153665050373695	PTC higher (expected)	0.4240533098236174
MV_5pct_filtered_EJC>=3	57908	4072	-0.225	-0.246	0.02099999999999999	0.022915548600560956	0.31398607791504574	PTC higher (expected)	0.44989049969917
AT_5pct_filtered_PacBio_only	48846	9745	-0.127	-0.141	0.013999999999999985	0.010960668114384155	0.3344406069995877	PTC higher (expected)	0.46784492927855736
FB_5pct_filtered_strong_PTC	59982	487	0.009	0.045	-0.036	-0.038875026131131515	0.3399365994295159	PTC lower (reversed)	0.46784492927855736
FB_5pct_filtered_PacBio_only	45713	9072	0.0915	0.079	0.012499999999999997	0.01685865681975568	0.3411369275989481	PTC higher (expected)	0.46784492927855736
AT_unfiltered_PTC>1000	101103	5358	-0.192	-0.212	0.01999999999999999	0.011112132509270577	0.3870479199379493	PTC higher (expected)	0.5233323987893399
DD_unfiltered_PacBio_only	82121	16532	-0.2265	-0.225	-0.0015000000000000013	0.01865512740462949	0.41589946176613707	PTC lower (reversed)	0.5480121575903277
AT_5pct_filtered_PTC>500	62508	6021	-0.135	-0.133	-0.0020000000000000018	-0.01284816268205095	0.4167175781676451	PTC lower (reversed)	0.5480121575903277
AT_unfiltered_EJC>=3	101103	7744	-0.21	-0.211	0.0010000000000000009	-0.007148389180711931	0.44979951576081423	PTC higher (expected)	0.5835236961221374
FB_unfiltered_PacBio_only	82121	16532	-0.141	-0.138	-0.002999999999999975	0.010826872331871441	0.47165570095859083	PTC lower (reversed)	0.6037192972269962
MV_bottom10pct_dmso	7732	1393	0.249	0.232	0.016999999999999987	-0.04905390484298899	0.537593244570625	PTC higher (expected)	0.6790651510365788
AT_unfiltered_PTC>500	101103	10242	-0.204	-0.212	0.008000000000000007	0.007622408603599074	0.586886034991214	PTC higher (expected)	0.7317020695994355
DD_bottom10pct_dmso	8409	1447	0.149	0.1595	-0.01050000000000001	0.0343944802935604	0.6133961620585617	PTC lower (reversed)	0.7549491225336145
DD_zero_dmso	17018	3620	-0.272	-0.272	0	0.03687139310804194	0.6439997521781449	equal	0.7825819773304039
DD_5pct_filtered_PacBio_only	51712	10287	-0.104	-0.1	-0.00399999999999999	0.016275316544325985	0.6837071303833318	PTC lower (reversed)	0.8015362367584227
DD_5pct_filtered_PTC>500	66405	6404	-0.119	-0.106	-0.012999999999999998	0.02376966048588028	0.6838604294641312	PTC lower (reversed)	0.8015362367584227
DD_5pct_filtered_strong_PTC	66405	505	-0.098	-0.108	0.009999999999999995	-0.040366610525998686	0.684645535564486	PTC higher (expected)	0.8015362367584227
DD_unfiltered_basic_PTC	101103	18272	-0.227	-0.213	-0.014000000000000012	0.022202053333454375	0.7153162865970903	PTC lower (reversed)	0.8273537772689238
FB_zero_dmso	29033	5877	-0.495	-0.495	0	0.0033437341618696645	0.7422156953674302	equal	0.8482465089913487
AT_bottom10pct_dmso	8202	1498	0.1905	0.2185	-0.027999999999999997	0.008063673800546955	0.7707059284192064	PTC lower (reversed)	0.8704443426852213
FB_unfiltered_strong_PTC	101103	676	-0.1135	-0.147	0.03349999999999999	-0.00289779676288323	0.7925360791348013	PTC higher (expected)	0.8846914371737317
FB_5pct_filtered_PTC>1000	59982	2934	0.058	0.044	0.014000000000000005	0.0034333811458293895	0.8058071692951378	PTC higher (expected)	0.8891665316360141
DD_5pct_filtered_PTC>1000	66405	3313	-0.114	-0.107	-0.007000000000000006	0.01499556639953481	0.8498415666581128	PTC lower (reversed)	0.9208250232282794
AT_5pct_filtered_PTC>1000	62508	3136	-0.1195	-0.134	0.014500000000000013	-0.001887727581853689	0.8596963808494938	PTC higher (expected)	0.9208250232282794
DD_unfiltered_strong_PTC	101103	676	-0.1555	-0.215	0.0595	-0.004756030109437204	0.863273459276512	PTC higher (expected)	0.9208250232282794
DD_5pct_filtered_basic_PTC	66405	11610	-0.11	-0.107	-0.0030000000000000027	0.025743745692479753	0.8917923011358737	PTC lower (reversed)	0.9322937942152726
DD_ALI_unfiltered_PacBio_only	82121	16532	-0.375	-0.368	-0.007000000000000006	0.0014069360264434422	0.8934482194563029	PTC lower (reversed)	0.9322937942152726
DD_unfiltered_PTC>500	101103	10242	-0.2335	-0.213	-0.020500000000000018	0.019717046391077325	0.9181983862684464	PTC lower (reversed)	0.9478176890512995
DD_unfiltered_PTC>1000	101103	5358	-0.229	-0.214	-0.015000000000000013	0.018528099064249126	0.9572088090920686	PTC lower (reversed)	0.9775749539663678
AT_zero_dmso	19099	3932	-0.273	-0.273	0	-0.002327715456296009	0.9743723932267273	equal	0.9846289447343771
FB_unfiltered_PTC>1000	101103	5358	-0.155	-0.146	-0.009000000000000008	0.006846766627720664	0.9901013633639963	PTC lower (reversed)	0.9901013633639963
