subset	n	n_ptc	median_logFC_ptc	median_logFC_no	median_shift	mean_shift	p	direction	fdr
FB_5pct_filtered_novel_only	28801	3395	0.64	0.05	0.59	0.7514587337746936	7.88805583909659e-224	PTC higher (expected)	1.7610543268680758e-223
MV_unfiltered_strong_PTC	75611	752	2.0465	-0.141	2.1875	2.0116470084858826	2.216941198844518e-211	PTC higher (expected)	4.8369626156607664e-211
AT_unfiltered_strong_PTC	75611	752	1.637	-0.153	1.79	1.640675315461861	9.414363503269566e-210	PTC higher (expected)	2.008397547364174e-209
DD_5pct_filtered_strong_PTC	57869	662	2.31	-0.175	2.485	2.1649624947922015	3.843029888657887e-209	PTC higher (expected)	8.020236289372982e-209
AT_5pct_filtered_PTC>500	51935	2073	0.737	-0.132	0.869	1.0231904140812131	1.2090012247357826e-205	PTC higher (expected)	2.4694493100986194e-205
DO_unfiltered_novel_only	45212	6773	0.226	-0.083	0.309	0.3512104718585828	4.512884902625558e-205	PTC higher (expected)	9.025769805251116e-205
DO_unfiltered_GENCODE_only	30399	1866	0.475	-0.082	0.5569999999999999	0.6106772010363593	3.0501917976995206e-202	PTC higher (expected)	5.9758859710031425e-202
AT_zero_dmso	9002	1549	0.879	-0.208	1.087	0.9953759261070069	1.3913210136445423e-197	PTC higher (expected)	2.6713363461975212e-197
MV_5pct_filtered_strong_PTC	48623	592	2.2335000000000003	-0.302	2.5355000000000003	2.2117976634037584	1.1553372348175654e-188	PTC higher (expected)	2.1747524420095347e-188
DO_unfiltered_PTC>500	75611	3312	0.3025	-0.074	0.3765	0.4083588405858917	1.2649644250284998e-161	PTC higher (expected)	2.3353189385141535e-161
AT_5pct_filtered_strong_PTC	51935	535	1.685	-0.124	1.8090000000000002	1.688543341939708	2.7605889500025503e-159	PTC higher (expected)	5.000312060381978e-159
FB_unfiltered_PTC>500	75611	3312	0.3495	-0.112	0.46149999999999997	0.6116035268744073	7.995265527416303e-157	PTC higher (expected)	1.4213805382073428e-156
FB_unfiltered_strong_PTC	75611	752	1.0975000000000001	-0.103	1.2005000000000001	1.211272989283678	3.052194793603097e-152	PTC higher (expected)	5.327467276107223e-152
FB_zero_dmso	14420	2257	0.179	-0.513	0.692	0.6524550235901712	4.724020862122655e-142	PTC higher (expected)	8.098321477924551e-142
FB_5pct_filtered_PTC>500	52542	1762	0.543	-0.029	0.5720000000000001	0.7302008262478783	1.3486368969173324e-136	PTC higher (expected)	2.2713884579660332e-136
DO_5pct_filtered_basic_PTC	49024	3790	0.2285	-0.054	0.28250000000000003	0.34146992675904186	1.5814315381103022e-131	PTC higher (expected)	2.6175418561825693e-131
FB_bottom10pct_dmso	6389	1205	0.982	-0.1025	1.0845	1.0019277547256806	3.331873370491588e-131	PTC higher (expected)	5.421353280799872e-131
DD_zero_dmso	8132	1144	0.4265	-0.182	0.6085	1.1569528662522617	4.1533536429573277e-131	PTC higher (expected)	6.645365828731725e-131
DD_ALI_unfiltered_GENCODE_only	30399	1866	0.578	-0.484	1.0619999999999998	0.8482543549450244	5.705858007019698e-120	PTC higher (expected)	8.979710961867066e-120
FB_5pct_filtered_strong_PTC	52542	505	1.139	-0.027	1.166	1.2836237863880946	4.18813830549979e-117	PTC higher (expected)	6.48485931174161e-117
DO_unfiltered_strong_PTC	75611	752	0.6725000000000001	-0.065	0.7375	0.7341802398082853	5.578627714517687e-115	PTC higher (expected)	8.500766041169807e-115
MV_zero_dmso	12172	1662	0.6125	0.145	0.4675	0.8589693660613283	3.472453058486555e-107	PTC higher (expected)	5.208679587729832e-107
DD_ALI_unfiltered_basic_PTC	75611	8639	0.158	-0.267	0.42500000000000004	0.31708907577873346	6.999505801897468e-101	PTC higher (expected)	1.0337731645879339e-100
DO_5pct_filtered_GENCODE_only	24458	960	0.4005	-0.057	0.4575	0.5121910320381874	4.202099779441896e-87	PTC higher (expected)	6.112145133733668e-87
DO_5pct_filtered_EJC>=3	49024	1264	0.394	-0.045	0.439	0.46150111687127526	3.458649707721667e-80	PTC higher (expected)	4.955677193153433e-80
DD_5pct_filtered_PTC>1000	57869	925	0.57	-0.173	0.7429999999999999	0.9675256686702172	7.195256487140891e-74	PTC higher (expected)	1.0158009158316552e-73
DO_unfiltered_PTC>1000	75611	1286	0.2935	-0.065	0.3585	0.4025722526585825	8.576004481736099e-65	PTC higher (expected)	1.193183232241544e-64
MV_5pct_filtered_PTC>1000	48623	744	0.526	-0.299	0.825	1.0227397981234927	1.218552700466723e-64	PTC higher (expected)	1.6711579892115058e-64
DD_unfiltered_PTC>1000	75611	1286	0.269	-0.182	0.451	0.7391590257470234	3.738302969274001e-64	PTC higher (expected)	5.054606831694424e-64
DO_5pct_filtered_PTC>500	49024	1705	0.213	-0.045	0.258	0.3356049336322712	3.287954386761861e-61	PTC higher (expected)	4.383939182349148e-61
DD_ALI_5pct_filtered_GENCODE_only	24285	902	0.5914999999999999	-0.532	1.1235	0.8464016065075805	3.7893313824448972e-56	PTC higher (expected)	4.9832303111604125e-56
MV_unfiltered_PTC>1000	75611	1286	0.147	-0.139	0.28600000000000003	0.6634811201487307	1.0156881317280441e-55	PTC higher (expected)	1.317649468187733e-55
DO_5pct_filtered_novel_only	24566	2830	0.1705	-0.0505	0.22100000000000003	0.27007024658900747	8.457990489974411e-55	PTC higher (expected)	1.0826227827167246e-54
DO_5pct_filtered_strong_PTC	49024	348	0.522	-0.04	0.562	0.6299302216957912	6.9889083559728615e-46	PTC higher (expected)	8.828094765439404e-46
AT_unfiltered_PTC>1000	75611	1286	0.295	-0.15	0.44499999999999995	0.5368082538282639	8.133214239890907e-44	PTC higher (expected)	1.0140111260123728e-43
DO_bottom10pct_dmso	7074	1786	0.364	-0.0785	0.4425	0.3449224272074124	1.2925753524514736e-41	PTC higher (expected)	1.5908619722479676e-41
DO_5pct_filtered_PTC>1000	49024	783	0.272	-0.042	0.314	0.38276133317755984	3.4515601948628304e-39	PTC higher (expected)	4.1943009962890094e-39
DD_ALI_5pct_filtered_basic_PTC	48835	3602	0.0675	-0.325	0.3925	0.28662223216545984	6.248706283176179e-35	PTC higher (expected)	7.498447539811414e-35
FB_5pct_filtered_PTC>1000	52542	722	0.3675	-0.026	0.3935	0.5007552523598081	8.474299011713084e-34	PTC higher (expected)	1.0043613643511803e-33
AT_5pct_filtered_PTC>1000	51935	825	0.331	-0.12	0.451	0.6014802614681359	8.528927355177444e-33	PTC higher (expected)	9.985085684110178e-33
DD_ALI_unfiltered_EJC>=3	75611	3691	0.026	-0.224	0.25	0.18947315612880636	1.46665808373416e-24	PTC higher (expected)	1.696375614921438e-24
DO_zero_dmso	5140	1059	-0.083	-0.083	0	0.23012092404540294	1.4878464051266374e-24	equal	1.7003958915732997e-24
FB_unfiltered_PTC>1000	75611	1286	0.168	-0.1	0.268	0.3391520364880528	4.582518194627914e-21	PTC higher (expected)	5.175549960991526e-21
DD_ALI_zero_dmso	6906	1325	0.255	-0.001	0.256	0.22172420821317507	9.489778764164905e-17	PTC higher (expected)	1.0593241411160824e-16
DD_ALI_5pct_filtered_EJC>=3	48835	1188	0.0985	-0.304	0.40249999999999997	0.31928806333106885	6.354289146865992e-16	PTC higher (expected)	7.011629403438336e-16
DD_ALI_unfiltered_PTC>1000	75611	1286	-0.484	-0.196	-0.288	-0.37793113882903107	6.655744085974957e-16	PTC lower (reversed)	7.260811730154498e-16
DD_ALI_5pct_filtered_PTC>1000	48835	791	-0.701	-0.279	-0.42199999999999993	-0.43783873018948427	3.1154789163227467e-13	PTC lower (reversed)	3.360516583898693e-13
DD_ALI_unfiltered_novel_only	45212	6773	0.047	-0.049	0.096	0.09770727003028756	1.014332924061863e-11	PTC higher (expected)	1.0819551189993206e-11
DD_ALI_bottom10pct_dmso	6953	1525	0.711	1.0125	-0.3015	-0.1852367641977829	5.84819786332553e-6	PTC lower (reversed)	6.169527416255504e-6
DD_ALI_unfiltered_strong_PTC	75611	752	0.0165	-0.206	0.22249999999999998	0.1522255446622603	1.8851831802207486e-4	PTC higher (expected)	1.9671476663173028e-4
DD_ALI_5pct_filtered_strong_PTC	48835	329	-0.108	-0.289	0.181	0.15630817971693284	0.012365234782810826	PTC higher (expected)	0.01276411332419182
DD_ALI_unfiltered_PTC>500	75611	3312	-0.236	-0.201	-0.034999999999999976	-0.10951828706863842	0.04060344013484569	PTC lower (reversed)	0.04146734311643815
DD_ALI_5pct_filtered_novel_only	24550	2700	-0.028999999999999998	-0.107	0.078	0.02599578269344724	0.07087532891187572	PTC higher (expected)	0.07162138500568493
DD_ALI_5pct_filtered_PTC>500	48835	1679	-0.336	-0.285	-0.051000000000000045	-0.12297705550055114	0.0811364262116252	PTC lower (reversed)	0.0811364262116252
