Sample name	title	source name	organism	characteristics: cell type	characteristics: donor	characteristics: treatment	molecule	description	processed data file	raw file
DD_ALI_029T_DMSO_LR	Differentiated ALI cells donor 029T DMSO (long-read)	Differentiated airway epithelial cells (air-liquid interface)	Homo sapiens	DD_ALI	029T	DMSO	polyA RNA	Primary human differentiated airway epithelial cells (air-liquid interface) treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_ALI_029T_DMSO_LR.bam
DD_ALI_029T_Smg1i_LR	Differentiated ALI cells donor 029T SMG1i (long-read)	Differentiated airway epithelial cells (air-liquid interface)	Homo sapiens	DD_ALI	029T	SMG1i	polyA RNA	Primary human differentiated airway epithelial cells (air-liquid interface) treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	DD_ALI_029T_Smg1i_LR.bam
DO_ALI_001V_DMSO_LR	Donor 001V DMSO (long-read)	Undifferentiated donor airway epithelial cells	Homo sapiens	DO_ALI	001V	DMSO	polyA RNA	Primary human undifferentiated donor airway epithelial cells treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	DO_001V_DMSO_LR.bam
DO_ALI_001V_Smg1i_LR	Donor 001V SMG1i (long-read)	Undifferentiated donor airway epithelial cells	Homo sapiens	DO_ALI	001V	SMG1i	polyA RNA	Primary human undifferentiated donor airway epithelial cells treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	DO_001V_Smg1i_LR.bam
DO_ALI_027U_DMSO_LR	Donor 027U DMSO (long-read)	Undifferentiated donor airway epithelial cells	Homo sapiens	DO_ALI	027U	DMSO	polyA RNA	Primary human undifferentiated donor airway epithelial cells treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	DO_027U_DMSO_LR.bam
DO_ALI_027U_Smg1i_LR	Donor 027U SMG1i (long-read)	Undifferentiated donor airway epithelial cells	Homo sapiens	DO_ALI	027U	SMG1i	polyA RNA	Primary human undifferentiated donor airway epithelial cells treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	DO_027U_Smg1i_LR.bam
DO_ALI_029T_DMSO_LR	Donor 029T DMSO (long-read)	Undifferentiated donor airway epithelial cells	Homo sapiens	DO_ALI	029T	DMSO	polyA RNA	Primary human undifferentiated donor airway epithelial cells treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	DO_029T_DMSO_LR.bam
DO_ALI_029T_Smg1i_LR	Donor 029T SMG1i (long-read)	Undifferentiated donor airway epithelial cells	Homo sapiens	DO_ALI	029T	SMG1i	polyA RNA	Primary human undifferentiated donor airway epithelial cells treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	DO_029T_Smg1i_LR.bam
FB_001V_DMSO_LR	Fibroblasts donor 001V DMSO (long-read)	Lung fibroblasts	Homo sapiens	FB	001V	DMSO	polyA RNA	Primary human lung fibroblasts treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	FB_001V_DMSO_LR.bam
FB_001V_Smg1i_LR	Fibroblasts donor 001V SMG1i (long-read)	Lung fibroblasts	Homo sapiens	FB	001V	SMG1i	polyA RNA	Primary human lung fibroblasts treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	FB_001V_Smg1i_LR.bam
FB_027U_DMSO_LR	Fibroblasts donor 027U DMSO (long-read)	Lung fibroblasts	Homo sapiens	FB	027U	DMSO	polyA RNA	Primary human lung fibroblasts treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	FB_027U_DMSO_LR.bam
FB_027U_Smg1i_LR	Fibroblasts donor 027U SMG1i (long-read)	Lung fibroblasts	Homo sapiens	FB	027U	SMG1i	polyA RNA	Primary human lung fibroblasts treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	FB_027U_Smg1i_LR.bam
FB_029T_DMSO_LR	Fibroblasts donor 029T DMSO (long-read)	Lung fibroblasts	Homo sapiens	FB	029T	DMSO	polyA RNA	Primary human lung fibroblasts treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	FB_029T_DMSO_LR.bam
FB_029T_Smg1i_LR	Fibroblasts donor 029T SMG1i (long-read)	Lung fibroblasts	Homo sapiens	FB	029T	SMG1i	polyA RNA	Primary human lung fibroblasts treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	FB_029T_Smg1i_LR.bam
MV_001V_DMSO_LR	Microvascular cells donor 001V DMSO (long-read)	Lung microvascular endothelial cells	Homo sapiens	MV	001V	DMSO	polyA RNA	Primary human lung microvascular endothelial cells treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	MV_001V_DMSO_LR.bam
MV_001V_Smg1i_LR	Microvascular cells donor 001V SMG1i (long-read)	Lung microvascular endothelial cells	Homo sapiens	MV	001V	SMG1i	polyA RNA	Primary human lung microvascular endothelial cells treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	MV_001V_Smg1i_LR.bam
MV_027U_DMSO_LR	Microvascular cells donor 027U DMSO (long-read)	Lung microvascular endothelial cells	Homo sapiens	MV	027U	DMSO	polyA RNA	Primary human lung microvascular endothelial cells treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	MV_027U_DMSO_LR.bam
MV_027U_Smg1i_LR	Microvascular cells donor 027U SMG1i (long-read)	Lung microvascular endothelial cells	Homo sapiens	MV	027U	SMG1i	polyA RNA	Primary human lung microvascular endothelial cells treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	MV_027U_Smg1i_LR.bam
MV_029T_DMSO_LR	Microvascular cells donor 029T DMSO (long-read)	Lung microvascular endothelial cells	Homo sapiens	MV	029T	DMSO	polyA RNA	Primary human lung microvascular endothelial cells treated with DMSO vehicle; PacBio IsoSeq	isocall_transcript_counts.tsv	MV_029T_DMSO_LR.bam
MV_029T_Smg1i_LR	Microvascular cells donor 029T SMG1i (long-read)	Lung microvascular endothelial cells	Homo sapiens	MV	029T	SMG1i	polyA RNA	Primary human lung microvascular endothelial cells treated with SMG1i; PacBio IsoSeq	isocall_transcript_counts.tsv	MV_029T_Smg1i_LR.bam
