sample_alias,sample_title,cell_type,cell_type_description,donor_id,treatment,platform,instrument,library_strategy,library_source,library_selection,library_layout,molecule,source_bam_basename
DD_047N_DMSO_LR,Differentiated cells donor 047N DMSO (long-read),DD,Differentiated airway epithelial cells (submerged),047N,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250825_R84050_PL21536-002_1-1-B01_IsoSeqX_bc04.bam
DD_047N_Smg1i_LR,Differentiated cells donor 047N SMG1i (long-read),DD,Differentiated airway epithelial cells (submerged),047N,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250827_R84050_PL21535-002_1-1-C01_IsoSeqX_bc03.bam
DD_066Q_DMSO_LR,Differentiated cells donor 066Q DMSO (long-read),DD,Differentiated airway epithelial cells (submerged),066Q,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250818_R84050_PL21532-002_1_D01_IsoSeqX_bc12_3p.bam
DD_066Q_Smg1i_LR,Differentiated cells donor 066Q SMG1i (long-read),DD,Differentiated airway epithelial cells (submerged),066Q,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250818_R84050_PL21531-002_1_D01_IsoSeqX_bc11_3p.bam
DD_ALI_001V_DMSO_LR,Differentiated ALI cells donor 001V DMSO (long-read),DD_ALI,Differentiated airway epithelial cells (air-liquid interface),001V,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250813_R84050_PL21522-002_1-1-A01_IsoSeqX_bc04.bam
DD_ALI_001V_Smg1i_LR,Differentiated ALI cells donor 001V SMG1i (long-read),DD_ALI,Differentiated airway epithelial cells (air-liquid interface),001V,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250725_R84050_PL21521-002_1-1-D01_IsoSeqX_bc04.bam
DD_ALI_027U_DMSO_LR,Differentiated ALI cells donor 027U DMSO (long-read),DD_ALI,Differentiated airway epithelial cells (air-liquid interface),027U,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250813_R84050_PL21518-002_1-1-A01_IsoSeqX_bc01.bam
DD_ALI_027U_Smg1i_LR,Differentiated ALI cells donor 027U SMG1i (long-read),DD_ALI,Differentiated airway epithelial cells (air-liquid interface),027U,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250725_R84050_PL21517-002_1-1-D01_IsoSeqX_bc12.bam
DD_ALI_029T_DMSO_LR,Differentiated ALI cells donor 029T DMSO (long-read),DD_ALI,Differentiated airway epithelial cells (air-liquid interface),029T,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250815_R84050_PL21526-002_1-1-C01_IsoSeqX_bc07.bam
DD_ALI_029T_Smg1i_LR,Differentiated ALI cells donor 029T SMG1i (long-read),DD_ALI,Differentiated airway epithelial cells (air-liquid interface),029T,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250725_R84050_PL21525-002_1-1-D01_IsoSeqX_bc05.bam
DO_001V_DMSO_LR,Donor 001V DMSO (long-read),DO,Undifferentiated donor airway epithelial cells,001V,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250815_R84050_PL21524-002_1-1-C01_IsoSeqX_bc06.bam
DO_001V_Smg1i_LR,Donor 001V SMG1i (long-read),DO,Undifferentiated donor airway epithelial cells,001V,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250815_R84050_PL21523-002_1-1-C01_IsoSeqX_bc05.bam
DO_027U_DMSO_LR,Donor 027U DMSO (long-read),DO,Undifferentiated donor airway epithelial cells,027U,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250813_R84050_PL21520-002_1-1-A01_IsoSeqX_bc03.bam
DO_027U_Smg1i_LR,Donor 027U SMG1i (long-read),DO,Undifferentiated donor airway epithelial cells,027U,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250813_R84050_PL21519-002_1-1-A01_IsoSeqX_bc02.bam
DO_029T_DMSO_LR,Donor 029T DMSO (long-read),DO,Undifferentiated donor airway epithelial cells,029T,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250818_R84050_PL21528-002_1_D01_IsoSeqX_bc09_3p.bam
DO_029T_Smg1i_LR,Donor 029T SMG1i (long-read),DO,Undifferentiated donor airway epithelial cells,029T,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20250815_R84050_PL21527-002_1-1-C01_IsoSeqX_bc08.bam
FB_001V_DMSO_LR,Fibroblasts donor 001V DMSO (long-read),FB,Lung fibroblasts,001V,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251105_R8405_1_PL28438-0011-C01_IsoSeqX_bc08.bam
FB_001V_Smg1i_LR,Fibroblasts donor 001V SMG1i (long-read),FB,Lung fibroblasts,001V,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251105_R8405_1_PL28437-0011-C01_IsoSeqX_bc07.bam
FB_027U_DMSO_LR,Fibroblasts donor 027U DMSO (long-read),FB,Lung fibroblasts,027U,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251103_R84050_PL28434-001-1-B01_IsoSeqX_bc04.bam
FB_027U_Smg1i_LR,Fibroblasts donor 027U SMG1i (long-read),FB,Lung fibroblasts,027U,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251103_R84050_PL28433-001-1-B01_IsoSeqX_bc03.bam
FB_029T_DMSO_LR,Fibroblasts donor 029T DMSO (long-read),FB,Lung fibroblasts,029T,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251105_R8405_1_PL28442-0011-D01_IsoSeqX_bc12.bam
FB_029T_Smg1i_LR,Fibroblasts donor 029T SMG1i (long-read),FB,Lung fibroblasts,029T,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251105_R8405_1_PL28441-0011-D01_IsoSeqX_bc11.bam
MV_001V_DMSO_LR,Microvascular cells donor 001V DMSO (long-read),MV,Lung microvascular endothelial cells,001V,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251105_R8405_1_PL28436-0011-C01_IsoSeqX_bc06.bam
MV_001V_Smg1i_LR,Microvascular cells donor 001V SMG1i (long-read),MV,Lung microvascular endothelial cells,001V,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251105_R8405_1_PL28435-0011-C01_IsoSeqX_bc05.bam
MV_027U_DMSO_LR,Microvascular cells donor 027U DMSO (long-read),MV,Lung microvascular endothelial cells,027U,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251103_R84050_PL28432-001-1-B01_IsoSeqX_bc02.bam
MV_027U_Smg1i_LR,Microvascular cells donor 027U SMG1i (long-read),MV,Lung microvascular endothelial cells,027U,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251103_R84050_PL28431-001-1-B01_IsoSeqX_bc01.bam
MV_029T_DMSO_LR,Microvascular cells donor 029T DMSO (long-read),MV,Lung microvascular endothelial cells,029T,DMSO,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251105_R8405_1_PL28440-0011-D01_IsoSeqX_bc10.bam
MV_029T_Smg1i_LR,Microvascular cells donor 029T SMG1i (long-read),MV,Lung microvascular endothelial cells,029T,Smg1i,PacBio,PacBio Revio,OTHER,transcriptomic,cDNA,single,polyA RNA,XCAST_20251105_R8405_1_PL28439-0011-D01_IsoSeqX_bc09.bam
